time,linear_periodic_low_freq,linear_periodic_med_freq,linear_periodic_high_freq,linear_periodic_high_freq_2,non_fourier_freq_cos,cos_high_freq,cubic,cubic_y_stretched,exp_base_2,exp_base_10,line,parabola,non_fourier_freq_sin,sin_low_freq,sin_high_freq,sigmoid,vary_freq_cos,vary_freq_sin,spike
0.47500000000000003,0.5696970339219734,0.15674382386170313,0.47806171005037773,0.46460342170081337,0.1386991727473914,0.13406890296031307,0.20288770095606393,0.2115809792517407,0.2845530846333984,0.17659900254354158,0.4322484890833239,0.21255549960714043,0.13458662932197876,0.17030387353747767,0.14523278788641053,0.6096670618063483,0.13831800643300704,0.13754546788309563,0.20714835399151385
0.5,0.5326250724853905,0.15681549792533656,0.45926840540890873,0.4584742527432922,0.12837873826142646,0.12270113544250286,0.23286086969918052,0.22144933903732264,0.3026986935692799,0.18831085310835718,0.43131338096461774,0.2367981466199132,0.13572575852743543,0.15563825910464182,0.13836672031062455,0.5767910828966067,0.12971825336018777,0.14173133576713962,0.21653717567385186
0.525,0.5043121085142874,0.1448977361329213,0.40643721777643727,0.42217458434233635,0.1381045833257743,0.1432964238263341,0.21261698775532503,0.21403215216548022,0.27011988289347005,0.16697638886030758,0.40326711925435793,0.19610720679962615,0.14560676866088976,0.13460218906192561,0.13562479581637107,0.5193865616960799,0.13512707992762532,0.1375701253592663,0.19985763392204794
0.55,0.4580660601022926,0.15312325752469153,0.3655635195841933,0.4571626943327193,0.13743457740797044,0.12327069438142112,0.18879030657819906,0.17565385973708816,0.24374838803700374,0.1539203336954237,0.4331032464975217,0.20896508439926648,0.1404109934097122,0.13520816747679526,0.14299099022258815,0.5198191662728938,0.1225266463338334,0.14916034455664112,0.20063951804681737
0.5750000000000001,0.43132158802551507,0.1552789286502822,0.33790909586619056,0.3861917661336547,0.1344260556933383,0.14109291549628897,0.2257321189108571,0.20145070178548288,0.2830479229066367,0.16359938322544662,0.38007632237551664,0.1894033629153624,0.1362187319207874,0.13933644115829888,0.1473752154404103,0.5168184952083857,0.15033062391365423,0.12206198282459559,0.18027621945187944
0.6000000000000001,0.37728681101242656,0.17581236801322553,0.3293082488659912,0.3470817245573283,0.13545644890397796,0.15361049479338043,0.18698478372793062,0.21503657372780516,0.24093329557173762,0.1706087698898335,0.35222166370139724,0.2296921008201604,0.14755440983611137,0.15286675038400133,0.1371172638180423,0.49428621955097024,0.128369267397205,0.14460593427049506,0.18266509778494908
0.625,0.3999178051925097,0.15110306365705967,0.3567690416044518,0.34000000490876275,0.14553690665023125,0.14368946004850713,0.16717975816449246,0.17134272983106624,0.23854938968693332,0.14638085126600164,0.34066445340055296,0.1954531483675207,0.135253427037929,0.14759554941611344,0.12634116775077603,0.44049000423824625,0.13565262637071923,0.14042908549545902,0.16665820925963276
0.65,0.3648652905787593,0.13972237837868223,0.30320366280798794,0.318626690111313,0.1442060044288091,0.13039810905801147,0.18316590393253707,0.15871146945456982,0.20254805864297035,0.1763388467968698,0.33122035735799743,0.1931277023152656,0.13820542309058947,0.16030910198806406,0.12498456160649431,0.39195991640427463,0.136034568497747,0.15116295451132855,0.1821566659833105
0.675,0.3317432936543785,0.1585243786514588,0.3268116324273584,0.31484347051344,0.1341832703422349,0.13590349336375748,0.16757109017400348,0.14972856060016532,0.24050265142059096,0.15415483039486455,0.2737436577667735,0.1552947075134128,0.15056503852245284,0.13390746185709201,0.12375042947546301,0.4238449106435903,0.141673515496055,0.13826630089884065,0.18401544822989427
0.7000000000000001,0.3023070700945734,0.13284181557819694,0.2829412560878857,0.31407376207445564,0.1325340344350835,0.13684894928987293,0.16223387838346118,0.163336710509149,0.21262993876832748,0.15719564529075788,0.2623309618354069,0.1447368704849785,0.13545201640397828,0.14139587054889732,0.134927571658275,0.3635896653481108,0.13395446429416458,0.14318032152735596,0.16024273599641858
0.7250000000000001,0.3037557038972743,0.15906397341509826,0.2867466124793257,0.29903165577991636,0.1394487834901357,0.1320676411928346,0.1582986954453825,0.16394118552479123,0.20626213164844737,0.16090803517327182,0.2666375117615287,0.15230946939575307,0.14256842557011856,0.1397453369500581,0.14858208930132524,0.3623951032351835,0.12316498348045321,0.1395401207823137,0.16191467532866236
0.75,0.31563832173215456,0.13276154500702192,0.25423765468346055,0.3020415730835618,0.13382992666352314,0.13967884445429388,0.16144887575698122,0.16363442463872063,0.2172856331417468,0.14654172459072978,0.22759440147463605,0.177140959441373,0.13645368010552245,0.1476514835835196,0.14179187613312938,0.3510713259548657,0.13038738008816686,0.1431944405760718,0.1666032799235085
0.775,0.3185879409859239,0.12839047788875868,0.2458188602956449,0.2604736948500887,0.14005068803772258,0.12388831590453345,0.16125098362625045,0.15720751996322113,0.17728782525382705,0.14212791207321823,0.26184187420417904,0.15462796280315974,0.1301459291893393,0.1312941580856159,0.14150894684900536,0.31601961015850466,0.13493479239533343,0.14540235038595276,0.17071042524075225
0.8,0.28231345600830465,0.15361627724611565,0.2636921285746638,0.23696395557943745,0.1440602536523621,0.13409336040221054,0.14946731882213923,0.17136938112074465,0.18005111280483913,0.14665020317611416,0.2420688886868481,0.17064485048177638,0.14304404897306763,0.13665675597140492,0.13656580838851462,0.31629107409712104,0.12850796025236672,0.13371760886435968,0.15687634360811362
0.8250000000000001,0.29318797789460826,0.13134877761380256,0.2598940269845214,0.27723033488056203,0.13656044925267102,0.1199538587614038,0.15296771751438568,0.14479706426160308,0.19525377154985243,0.1463564473140483,0.25642062807705734,0.16543375279177164,0.12719190580075615,0.1446623998873026,0.1443946340765443,0.3148362165778155,0.1491172647668025,0.1332430688036873,0.1531410685435519
0.8500000000000001,0.2745882320855602,0.13619636785141595,0.21447714461134507,0.21426107225088542,0.13034742270028357,0.1435879263015626,0.15193555339838796,0.16467681124043804,0.19677036021543473,0.14970505458450495,0.21921117246043767,0.16691649051820398,0.13157020587265217,0.15426306837088583,0.14205452803568352,0.3014383678285197,0.13496210439542392,0.13910030664594045,0.14480651804772643
0.875,0.23961143072287897,0.15413393215214272,0.2575013085341652,0.25351277681561374,0.14680581210825622,0.13035571842093363,0.15049555107172025,0.15387384462226966,0.17315117495796695,0.14051025980775464,0.22104949139387609,0.15781632260215023,0.13023665120859548,0.14640541152780776,0.1383571923600693,0.28436028349900166,0.1314585492666557,0.1386587623349119,0.162833130033599
0.9,0.2514300689246259,0.1404931333326829,0.22126263799253973,0.24927781570518737,0.14560407441171147,0.13480677337684274,0.17606587339839566,0.1495188441255116,0.17045822421447182,0.13279886423796847,0.22064069238523198,0.15456458877046503,0.14649916677812727,0.14084217044147285,0.14699269099421505,0.26599455319767956,0.14231215520353682,0.13484907158604156,0.14465317645345274
0.925,0.2344561733413784,0.13739739510872104,0.2332445538033627,0.22301369402619436,0.12435323418082532,0.128302159195701,0.14245614038457569,0.15740758083130676,0.16949511318237998,0.13438734632740912,0.19629361588662608,0.14750381820328493,0.11677132715263297,0.14359565821726053,0.1355820845579249,0.24919193433373787,0.14171476820564802,0.1453459930678971,0.14566978911327752
0.9500000000000001,0.24505941775542628,0.1448673519877361,0.24151978161034895,0.24560663546347353,0.13375935663551805,0.143821455331535,0.15420392940398037,0.15458278152803337,0.19167213519560453,0.1517524802598781,0.21041453517586894,0.143521083537669,0.14828091729044943,0.14558911007785127,0.1410849436934845,0.24083253787418174,0.1389176664059392,0.13843131651717197,0.14643398696742976
0.9750000000000001,0.25228454644825776,0.14179642525449515,0.21993229238700898,0.2082328430422728,0.14685628776211046,0.12892856350373083,0.13208247264421044,0.14721013166746272,0.2022202525059531,0.1474483341789813,0.18924988983828292,0.13635369622849738,0.14026209204961784,0.12752390196982932,0.1261173419024186,0.2504192361686274,0.14172177793041668,0.12978520322048032,0.14937182929008377
1.0,0.2113308102936694,0.13912420568464867,0.19600564569119988,0.20976983020571063,0.12486648907952949,0.13380730934127086,0.15430581468799895,0.15776934799061318,0.16924173613294222,0.14642877759108408,0.2141137623712472,0.16285917645424278,0.13689630095738733,0.14373972660380469,0.13329001712277425,0.27402786420015834,0.1228019638357554,0.1268124954565234,0.15391199484554569
1.0250000000000001,0.19414382819917042,0.13286144722278564,0.20876643237714082,0.1989421085407533,0.12360062229328872,0.1406457225802162,0.14740599752173172,0.16085293341197665,0.1667311040464743,0.13483079297467876,0.21707889694870885,0.12963419766762171,0.1312507514674089,0.16232055701676915,0.12123703709738945,0.24966092675475102,0.13923547357452493,0.14653727979532422,0.14048776565344206
1.05,0.19612456089256142,0.13116153026410557,0.20989284860651453,0.20758747863797608,0.14215525116741323,0.12623394826846124,0.15945932399806387,0.1561443742938213,0.15867960003109616,0.13476088975550482,0.20064229360125865,0.14279802359035504,0.1310565823160713,0.14323499927462055,0.12994669050733357,0.26685425189903084,0.1263727763605537,0.14630119683218218,0.1380855173110353
1.075,0.20060675041597292,0.1347255073820678,0.17966203674970424,0.18731845648818185,0.1396720521897026,0.13714612066603793,0.1376810896398567,0.1588871476318619,0.1688965575984998,0.14177099194046416,0.20665206099614827,0.15768789029227717,0.1358784983045861,0.13018690311542858,0.14235086782642656,0.22444993541580333,0.12732788070658577,0.1441123878759045,0.14153336083686677
1.1,0.21651379408537672,0.14891325272369815,0.20543224517022443,0.20424999496449023,0.13667299198656002,0.14200717529871879,0.1657744304567749,0.14882925949058504,0.1600602625059462,0.13705758005929444,0.18322323077049563,0.15103161954561564,0.12610999918539212,0.14901839751872134,0.12974597462040158,0.20016918820337032,0.1379406808031301,0.1426211189286656,0.15431220665140444
1.125,0.22813868709378282,0.13444343382809087,0.1760155199492476,0.17907308968566915,0.13783645675369968,0.12448427930269788,0.16230797545166714,0.14203998493085707,0.17896612972771636,0.13013785068720476,0.17441216960685402,0.13905440940407285,0.14364307246750824,0.127599408895638,0.13297580227692746,0.19752036901244896,0.144963079669201,0.12771631904725245,0.14976053157693742
1.1500000000000001,0.18967885409358315,0.13182937531569716,0.19435777244850122,0.1760088490455917,0.1368527297192819,0.13615840507571153,0.149138296696338,0.15557770460199785,0.16389357150666856,0.15950622056931685,0.1798800923422497,0.14679048921818336,0.14419538983704913,0.1448518252141801,0.1362822939892909,0.20182214024952824,0.14350537665502933,0.12921859474692282,0.1452847539062158
1.175,0.17213159489697372,0.1478416392907158,0.20376315501323974,0.19677225830465336,0.13386079926034733,0.136022055618336,0.15268032152129637,0.15419995548973364,0.14614715136912815,0.1456409988298128,0.18870068149503394,0.13635133166958563,0.1512129547981281,0.13835674744041776,0.1299385305893463,0.21370406423279187,0.1463653335457347,0.1296655742284038,0.14869982076504895
1.2000000000000002,0.20223942120682034,0.13967928090826842,0.16974392729257973,0.1916234867190384,0.14798631753603378,0.12374225551870799,0.17423437827075064,0.1404078503402477,0.16273116823205092,0.1395996673788008,0.17339578000695005,0.1508803709480298,0.13964559452800177,0.13864539743127666,0.13664790362251875,0.2060360798112148,0.14893889819086334,0.1334691608137403,0.13788216872871578
1.225,0.1925424207757454,0.1316270880306444,0.20281746115003846,0.16758971004825196,0.1210913271364247,0.12238042202223662,0.14119969540433644,0.14397694114496568,0.13689878724481708,0.15143366642807846,0.17515689530975978,0.13200609165206784,0.12556754029769035,0.13906459023479584,0.13922969548354144,0.20629538582272153,0.1415515778257756,0.12862996508146085,0.1380268592253728
1.25,0.1736341555305233,0.1392640558216581,0.17144328331744818,0.17630759376479319,0.13510871860048776,0.1238367783409591,0.12537960720313843,0.16614082538422562,0.15126304771988397,0.1380462263694642,0.15967356108902253,0.15390965388550687,0.14104436519730604,0.14101435034729054,0.1187571537947882,0.20058248893399955,0.13264238670227005,0.1355770979833939,0.14353789862214356
1.2750000000000001,0.1828545565128025,0.1436761666269811,0.16682489342875417,0.1730646870426481,0.14037359244218678,0.12644971842703726,0.13670564586061962,0.1482253916181302,0.1565270889465842,0.13517182003742345,0.15481097671498223,0.14951793634591898,0.1254626146710932,0.143531464191301,0.14852751909858625,0.19935434198125423,0.12996158459118357,0.1271505015434382,0.14824434308124051
1.3,0.18963261561395145,0.12829571846202198,0.16592710129057783,0.16503271349868234,0.13047038890139243,0.14977511982113928,0.1591079950082778,0.13981693164010756,0.1544829407228836,0.14298919137950397,0.16238760737297184,0.14651063891448685,0.12957937446482945,0.13297105386641977,0.1263006765548671,0.20010684585382874,0.13573165020473008,0.14264925658659577,0.1358506084102806
1.3250000000000002,0.1891567109404879,0.1342333002909403,0.17070464732628926,0.17099981577313414,0.13448795966840546,0.12877879620840388,0.13821652135223012,0.14857404916265532,0.15470422763339958,0.1315487932129579,0.16630418243671727,0.14052918023021152,0.13586124359427254,0.1410132705668953,0.12525840155996382,0.20273283920788812,0.12958603199071794,0.12736223569540095,0.14376128130795643
1.35,0.1919662671976459,0.12907294175824288,0.20156638724012757,0.18330824529668666,0.13587243464600315,0.12881287221448845,0.13313645673661006,0.14596137077970245,0.14143518621214315,0.1385037607311205,0.1765698716486541,0.12729767877198792,0.13351882394758613,0.12918569080986964,0.1390198629500461,0.20614089100161667,0.13766609047245584,0.12713208158094483,0.1349118174334386
1.375,0.1700604576913656,0.1256007176468875,0.1487879264840202,0.1738711881037022,0.13626640084025557,0.13558788378953943,0.13949508536369717,0.15814567399129478,0.17791305219398212,0.15554682341031584,0.15264897010629036,0.13810561333181542,0.13152349428557522,0.13637170528785067,0.13768341659035793,0.17829215277101784,0.1375336587143901,0.13713521732031042,0.17961485214668663
1.4000000000000001,0.18681342530142822,0.1370523946523473,0.15893544021390316,0.16294068656176847,0.13713969175928706,0.13199664973873573,0.1464850033801141,0.14005809752492207,0.15375491992880924,0.12555317570020916,0.1839464730404914,0.13964296181190697,0.12885117761096093,0.13480489753288086,0.12259168627084707,0.18477104149891171,0.13644225361365395,0.1403921595103601,0.13705796013726762
1.425,0.16991086233264313,0.13502840419874068,0.15651385256252773,0.16690012531071405,0.14317959310316436,0.14029898393267048,0.12919017143129907,0.15073956499968333,0.1520959411004636,0.14201843504976586,0.15686753869181652,0.1284733640469017,0.13009884773301342,0.12797352344408505,0.13005608917426828,0.20157684074835075,0.13633381722906204,0.14848941842256605,0.13405415813744728
1.4500000000000002,0.1738822116024628,0.13821049780561978,0.17122079666957216,0.16905003759324072,0.12604227772101442,0.13266328615658962,0.133744648912404,0.13562630297519432,0.14149651624510168,0.13211980276759175,0.15102772570457723,0.13294454217322002,0.12257161743715317,0.13578055016660623,0.13595980621952503,0.19668957785464064,0.12271940720118746,0.13103429902847535,0.13085878065164716
1.475,0.16697660594060632,0.14728580818628123,0.17386252426047746,0.15873482105990844,0.13350810571379815,0.12633667402522578,0.14364680317861744,0.13217945237587866,0.15542047138668114,0.13531805285641735,0.16629457862721966,0.15322746467378345,0.11977370603613355,0.14940059097097894,0.12573733425941663,0.1711269786959091,0.13967849457663656,0.13504299875909884,0.14538422519379537
1.5,0.1686082306419437,0.1314154375022029,0.16556230619522141,0.16339298169193037,0.13215959311522577,0.12963145483160626,0.13687110566376862,0.1362213398845984,0.14939360383627537,0.13959526354026855,0.15924569800180227,0.13734089104316957,0.13711596825610423,0.14119608762657024,0.1267928969949994,0.17938034986518925,0.1283240947066426,0.1355873120030123,0.14420114755559607
1.5250000000000001,0.16825650165910044,0.14271263749130056,0.15373229208077627,0.150082128920118,0.13410522634459626,0.12238237679314425,0.13249881627546625,0.13759402916776015,0.13967758492292423,0.12187556298194203,0.14876489879345905,0.15932854690528406,0.13582171276537786,0.13242316930465017,0.13566085493651267,0.1852097001262977,0.11886240222017812,0.13643018190718734,0.1457367686919357
1.55,0.17844865195487095,0.1406415514064675,0.14653827516557605,0.15415713379621784,0.13360073356086374,0.12454601755811524,0.1465137586440562,0.13546855102091468,0.14681315752994006,0.11914458056560386,0.16623757269186193,0.13492539310680096,0.1336872963451779,0.14159238240406485,0.1469246710266841,0.17257446482713992,0.11901939919797859,0.1431803017767516,0.14435363320237082
1.5750000000000002,0.16302397884378003,0.1290177483969395,0.15706556624857215,0.15700032270305525,0.1255725800379374,0.12342933334320648,0.13916647469677978,0.14645672290719478,0.148461641796019,0.12594786293004176,0.1537073838768044,0.14016867626606133,0.12993921055351368,0.1307818271306852,0.12719334527123452,0.16765343517957046,0.12255209694008783,0.135815547849055,0.16268938817080603
1.6,0.16858885586747646,0.13394914611043304,0.15896939455445697,0.1566089704753155,0.13383163107455176,0.141872343151695,0.1294636663735414,0.14172011049914635,0.1483724144544042,0.14020572855114385,0.1718387926775945,0.13894094524183212,0.13374498895572648,0.13952059396804115,0.12486737527943778,0.16241404948539404,0.1384525955113807,0.14092821280992177,0.13578478453757864
1.625,0.18064792425408804,0.14419011176204338,0.1524102781645778,0.16473194313866654,0.13523029722695465,0.14379610835249113,0.1413075958774106,0.14829673791818707,0.14198448080198423,0.13425307314668217,0.142806159940636,0.13331982137648235,0.13272369903038453,0.14752878029094013,0.13699656190023646,0.19092709862129212,0.1358259032981952,0.12186407654774385,0.12127461754245131
1.6500000000000001,0.15203519360164217,0.1349974406770365,0.1555120792105734,0.15187801024458175,0.1290585121147227,0.14348012312846795,0.14407503272040373,0.12556529658528434,0.13937938447039505,0.13723735361694797,0.16973259349089992,0.14639315287818716,0.14666113145505133,0.1315736354615049,0.1434078240519127,0.1806290763184062,0.14398109491121455,0.13709067326720853,0.1516313427152181
1.675,0.17130211948517757,0.13540053843881997,0.16594989343716743,0.15064593945453325,0.13999131543273266,0.12437451753061148,0.1609998178132159,0.14081256500153835,0.13982817888866245,0.13214318057040128,0.16827281052923465,0.11937306098889912,0.13262217200123438,0.14257314168470406,0.12078029095166117,0.18592051822589467,0.1512197761822523,0.14325375177203187,0.1473312301141549
1.7000000000000002,0.1828618305522971,0.14267311752183368,0.15801798641772827,0.14936504481522678,0.1499159930317952,0.13553488408960626,0.13567495232187465,0.13231532739155744,0.14971846695979413,0.13484428915494578,0.13277527482235899,0.12904620129665487,0.14452823615259422,0.13884419580053325,0.12260434406204061,0.1663100912158578,0.13831307389196665,0.13838732577303178,0.129183283736384
1.725,0.16600239223632943,0.1370960834142569,0.1511389686988511,0.1543073963094556,0.12809833937106274,0.12506203554214662,0.137898058321652,0.144667678469097,0.14458083142179212,0.1517258640158392,0.15637584951074693,0.1329840948363885,0.13511694579721953,0.14062187280895444,0.12569863536223688,0.16701075124441672,0.14156831566485556,0.1313046082894566,0.12642554210548038
1.75,0.15625263061307343,0.13631633605842677,0.1451248320153347,0.17773394173265575,0.13295183747729394,0.11912146514259686,0.13643457435570344,0.13475030102884167,0.14274659237438173,0.1318852194235768,0.14396956327359872,0.1368495936388155,0.1317492767659561,0.14236812957177977,0.14466737040784805,0.16694142607693663,0.13857785307963874,0.12754541567283786,0.14096380381260737
1.7750000000000001,0.16298891260163087,0.140804895858803,0.1515966562197117,0.15357834861511158,0.13532304986073146,0.13972494466137675,0.16244458073659893,0.14017200720513445,0.15713453816115017,0.13363369261199798,0.134172035809571,0.13820975280527067,0.12566497304020602,0.12506348388434269,0.1419104168977951,0.172818284762366,0.14360414930365767,0.13644816684727484,0.13345541090541888
1.8,0.14137869661853283,0.12294634589099156,0.16870293251493154,0.16798085713811664,0.1300929412251226,0.1407021634071942,0.1348195802540554,0.14045953358078225,0.14802708321013336,0.12324235896504775,0.14986711571172895,0.15445066237604763,0.1381713037381376,0.13676389895113372,0.12261024119419078,0.17262445741174523,0.1252523904342214,0.13112390808145788,0.1364897457471568
1.8250000000000002,0.16977437321450814,0.13691634972772906,0.15563863754962767,0.1684181477429303,0.14672327119278186,0.13810381425436988,0.15203198891082534,0.14773941851236083,0.13503223701207182,0.15270142978911574,0.14881966307324382,0.13346131664538685,0.1306966386679662,0.12469695744705214,0.13869163688295544,0.16239894492990264,0.13584622424974915,0.12960516671955738,0.15026533301704184
1.85,0.1459917545272143,0.1522051383402272,0.14847245145347407,0.16119934769025315,0.12727487845915458,0.12185470472482403,0.14753243688853943,0.13542785781446248,0.15888734025082676,0.1393184418605768,0.15973936077779502,0.14679110190414218,0.13551585743640632,0.12853799839568494,0.12631136499898707,0.16358619852355832,0.13902035847215907,0.14437529781287287,0.12169969962372924
1.875,0.16422283288441358,0.11901533649792743,0.16960970203642942,0.13584375930214015,0.13473768108553338,0.13494728815308407,0.13409586343714874,0.13275455759135654,0.14558772289901734,0.14594652421238316,0.15484292890476642,0.12490765461203628,0.14978118871131796,0.13071652615739585,0.1260199133660242,0.16273894148693283,0.12375443985251988,0.15227040037745806,0.1455464292698799
1.9000000000000001,0.14194729354974878,0.1333420715817631,0.15759106252790248,0.15932441081638274,0.1384694099996811,0.13306890510742864,0.13875224761270744,0.14072394939690747,0.14137640418232636,0.13926747983961552,0.141917302594928,0.13342159753508548,0.13319008937364069,0.13985148811702813,0.13214897873449602,0.18405065562459777,0.14284434642126095,0.13567041840604835,0.12985127421810938
