time,linear_periodic_low_freq,linear_periodic_med_freq,linear_periodic_high_freq,linear_periodic_high_freq_2,non_fourier_freq_cos,cos_high_freq,cubic,cubic_y_stretched,exp_base_2,exp_base_10,line,parabola,non_fourier_freq_sin,sin_low_freq,sin_high_freq,sigmoid,vary_freq_cos,vary_freq_sin,spike
0.275,0.7030663074270214,0.07879284788157737,0.7124429724300514,0.6556408923684858,0.06206149634178182,-0.03704425537024392,0.27132995508902535,0.3142549250353168,0.3560775963911835,0.1373566580871861,0.7253606319890364,0.4314979000314203,-0.004987436798020717,0.13501156660010682,-0.005402171565406455,0.5004006652458672,-0.032365482824581626,-0.016127097733159346,0.2965314921286968
0.30000000000000004,0.6748537706704933,0.0942242840092149,0.6375062802626896,0.5746222295428316,0.030735860123303205,0.06652491544494232,0.1559506236220134,0.3185193668349129,0.30588071874908884,0.13753008768191854,0.5943453729060293,0.47318756221667435,-0.006254568603789146,0.08786889806505016,-0.001964546241191023,0.4528379485645244,0.06853855078872684,0.018685626417282997,0.19015984112834428
0.325,0.6770278213207259,0.12184434022391866,0.6879163785932274,0.5107654195133753,0.023857451261844353,0.01122997071886811,0.17216556260877525,0.22152741182500701,0.3865830717248553,0.10943953585309618,0.5691844468681637,0.2649970512996145,0.010742652105327544,0.08313187201816152,-0.02451752006613095,0.40152976162062703,0.010727574455099642,0.04661751538583658,0.10762746164529613
0.35000000000000003,0.5624155841422027,0.06403362856329231,0.5419050000175138,0.5022426606992383,0.008550965280867295,0.031207980556822612,0.1856443315217895,0.15174793220984029,0.30577035887472004,0.13806346317201612,0.6439902715978976,0.2644953901878493,0.0044436081922052395,0.04913366111335815,-0.03633188718243652,0.4983162938912944,0.059255957467927445,0.0607265968943409,0.13111596039263151
0.375,0.5420622864408768,0.02581936186506084,0.4767576971320384,0.553266315815379,0.04982105064312581,-0.01594880722539571,0.04577851817869494,0.19748079780802374,0.2553271216352444,0.06007751482636259,0.5026446085405709,0.27144780015117576,0.013239780032174409,0.016040776989941996,-0.02190069052379684,0.3707246003442197,0.003906431755375195,0.04289894000800931,0.18918144621524213
0.4,0.4680019802430122,-0.00988671070630609,0.46518715749310413,0.4317842828576488,-0.021978162036473847,-0.047245827781789096,0.14626822165771358,0.1319451561463758,0.2888616069210945,0.052876006608050474,0.49075220368416694,0.24275597382631986,0.030402033306764942,0.02394672055878999,0.009559384670566828,0.4421569057240129,-0.026474498154343884,-0.0043950545554318765,0.15170021119353994
0.42500000000000004,0.4624710818688609,-0.006577631015597163,0.4787573062428576,0.4371325531317094,-0.007696682902944119,-0.005476973545913033,0.12301726431200422,0.11389018151060881,0.280533573369639,0.086426259628829,0.4066494244602241,0.2204459098148268,0.04277385601251016,0.01617630936851011,0.00441830851103564,0.3011602061674168,0.03850346938593052,-0.015399273974230354,0.11473561487744988
0.45,0.4273272918744384,0.017966154475934637,0.32618310159524366,0.40384622673999004,-0.020441145800407234,-0.02739667917348143,0.1470154414290059,0.08807258016420949,0.17765823661639857,0.10315356277234233,0.41661251950876643,0.1654610935967229,0.044710972850011466,0.06792172674487329,-0.016423598735372913,0.39275100690981724,0.0227917191382776,-0.0315382963642703,0.15186626608570641
0.47500000000000003,0.38855405674987864,0.036293449180600845,0.35320867156736746,0.40567568765915585,-0.006125890078403806,0.002984067213925634,0.11471969303819218,0.026810155165734706,0.16836669700903517,0.002064993720924946,0.36828467158268907,0.1415068597378637,0.054999537478552796,0.009145603684344472,-0.011151756651780254,0.3489838762416717,-0.0021998529514153375,-0.01823815663244499,0.1253289756935061
0.5,0.2953101967516023,-0.006317161842750885,0.3254989598433147,0.38030535975773905,0.07851285647934692,0.04344361443643496,0.0715649028109775,0.12413808302044238,0.15496782201836368,0.009437200136263257,0.3612960048564764,0.13266985741843218,0.0428635111568223,-0.019882808166291177,0.0922468561014167,0.36313208419756915,-0.06282853950223899,0.04347113968537197,0.06662290658055348
0.525,0.4466136605821358,0.053423417897833225,0.29316310478041974,0.3179685775445371,-0.024186448157164975,0.00039593183302510937,0.012004202939688291,0.09823174130717671,0.14109007645193739,0.06791656235525423,0.3700857918437723,0.13339732092151912,-0.01430977798728339,-0.019235159008421654,0.07514444289156685,0.2759242656261698,0.020302504393236553,0.03939985101755106,0.13633756564886745
0.55,0.4004388733180395,0.020012147147332016,0.2731585997876751,0.25978473678115055,-0.013213425404601686,0.031056081809690106,0.10511590570418594,0.06895556669815939,0.14641450395845723,0.00951659305978314,0.3134010065044812,0.05155523514572735,0.025644571155935658,-0.020175545523753335,-0.008008289775982114,0.28860344988396847,-0.037663529114880134,0.036150985255104295,0.0320005629212492
0.5750000000000001,0.2956228107779557,0.02630437252139739,0.2653468524953171,0.27732932828709345,0.004639186346311774,-0.015398369370168474,0.046962672521291715,0.05886508036120208,0.15901930574100387,0.0085214902031856,0.24106386429982862,0.11730334549941279,-0.034430605297554706,0.06756690471645754,-0.019903413623221233,0.27390666977610767,-0.024824480097111135,0.04158139705806896,0.04161113243333947
0.6000000000000001,0.3112969526299407,0.013618398147956512,0.2447016059368945,0.3233949211622029,0.11240468949059057,-0.011587127806375719,0.04839080784997751,0.08493255559595969,0.0881961057898577,0.03335443676539818,0.19980153109306897,0.148608394810811,-0.03844353300427894,0.006149989954405299,0.03197536456400574,0.3271251236369652,-0.01472247998737064,0.01855245698534347,0.05121011220294669
0.625,0.24423946155266663,0.04590300197152608,0.27954247505374763,0.2245072746680492,-0.07684590877338948,-0.0171550492036463,0.07587619696407621,0.10116801060537828,0.12631233268858022,-0.015759946082718912,0.26384389024304955,0.09336203092798456,-0.0035201330008050036,0.02978531982000021,-0.03775852217168563,0.26132273330416655,-0.015456162738003876,0.003656813107948409,0.04072274915748775
0.65,0.24856977031106098,0.0336164118448421,0.2526750654258034,0.20552016706907406,-0.005289282285215968,-0.0842497540584004,0.09586212743240008,0.02960980358469456,0.050566413133801724,0.035754758121623986,0.23588067091359743,0.0022687664932661278,0.021598538844107118,0.027395783155706788,0.01401274111744577,0.2099478500918197,0.06632527854732295,-0.018455347065862604,0.08078888070742085
0.675,0.1701240739203591,0.06404898422118599,0.26309863575888315,0.15046321692961406,0.0016793352840549503,-0.005643893945615375,0.09843359805684493,0.10200782848740264,0.08016853592363216,0.08871630474546688,0.25802035025778025,0.00770085865570902,-0.028163425883204418,-0.02516740192880551,-0.041778474714180724,0.22093307160227305,0.015094511633626517,0.03450020616658378,-0.005295389034232656
0.7000000000000001,0.22412479308269262,0.06629011581923816,0.23590527646906612,0.1719244445807444,-0.029775685812461816,-0.034008893070886614,0.02183261814843629,0.05638922111775102,0.12151724272901898,0.02736871429932286,0.1924860215050117,0.04444876024322486,0.0036275633681057684,0.0058780037864911705,-0.010246516977526987,0.23853640404304244,-0.03232545450833335,0.07243070875498692,0.016226093718304746
0.7250000000000001,0.22029228407694657,-0.01048121742236674,0.20864203168347206,0.17886845102553028,-0.026939268498711755,0.017187852455355035,-0.0668930405505872,0.0035294889239469995,0.031385117267155316,0.05819761541716417,0.19853864669308763,0.1114566029999855,-0.0476660089159866,-0.03432741896008107,-0.010866402386152885,0.2588957528876268,-0.013188893072148211,0.024796088353038037,0.0636628419298173
0.75,0.3036566312430624,0.0696785278158929,0.14319166291020213,0.18260845343096044,0.022100849581370596,-0.01689105297877802,0.03609191852806681,0.0606565991935657,0.21534894721761244,0.008214539149731692,0.14071423569854247,0.09332831846376255,0.04460387933882881,0.06418719250897986,0.012130329319598232,0.1548937359475282,0.043038408475476686,-0.018850241617628605,-0.012257829143066168
0.775,0.251212806689348,-0.016251681764544834,0.25545105163022885,0.14776010643158077,0.004405830581239556,-0.021503071818517405,0.0025384999721396184,0.07586637488078818,0.030186761073522916,0.0036835399121777357,0.19717204356974172,0.07888758280282371,0.054100500909961546,-0.026783695987305123,0.047085635345814225,0.18868161071014455,0.051334156469598824,-0.0012771974724179458,0.01675869455000445
0.8,0.17921532489612346,-0.024912995723847864,0.12743208382654103,0.1181560016322063,0.009602936071333446,0.035726249034612856,0.021600061836258178,0.024207339565823993,0.07546173933677203,0.04265556720325403,0.10250811378898028,0.07471205304194317,0.054954260684807466,-0.016545321845785388,0.033250423188825096,0.1717760957539367,-0.0222446128547098,-0.01508889804713398,0.08585512934044015
0.8250000000000001,0.17867587797610618,0.058758445528645176,0.17682656627273818,0.10976438442177905,0.00503556097023683,-0.020704865281405915,0.05588183428311311,0.02369040283539814,0.13204980365847252,-0.018762883895431237,0.14104303844513044,0.06669136431504885,0.025915823241865255,-0.0675677285172478,-0.01815164331803576,0.16553872847308604,-0.029635734796314317,-0.0769165439720032,0.09263498315003194
0.8500000000000001,0.14970963706120255,0.02766428759773465,0.17031249998764597,0.11191963065181287,0.05195011077466827,0.031041481976030738,0.07102864195299574,0.09646456030524053,0.11357200956443858,0.012909945154330416,0.17717879485412613,0.051069524299954594,-0.00920859174130495,0.04101920876964904,-0.016566487207064107,0.17912422605385103,0.050475677733675894,0.050445743997630466,-0.020064067320820556
0.875,0.15897462294743825,-0.00411584509303875,0.1845528378448842,0.12319611882547665,-0.01050045900695995,-0.04088692965673335,-0.045383540120488064,0.04983321615138081,0.06817493313406686,0.02179539836119293,0.11892424512854749,0.06354283972212027,-0.01867313677255389,0.06762024498832808,0.05058469244321451,0.19863618367404978,-0.07536750983840967,0.01290039969497947,0.09105449767374552
0.9,0.1457439062672794,0.06129281022158661,0.14105590408593915,0.1083039114014186,-0.04997560007746493,0.06307207816725935,-0.008778249539503236,0.009783022754937143,0.0429125577605074,0.0014943586804259112,0.22320865045994864,0.04473985100510802,0.026154392337988774,0.03640412368997126,-0.0049508776100761764,0.1518961055772996,0.03477815441032828,0.022620148716956834,-0.015567445243553912
0.925,0.16253005041685586,0.026428169700874804,0.12876572713478218,0.12687362629922294,-0.0016734890743776987,-0.0038838980366771025,0.060525928002671314,0.08518054727382918,0.07501703717353614,0.00967984459636817,0.1532466086637827,0.05074803943122852,0.0034655618517955844,0.03295556968043911,-0.04364901048077208,0.169898800222116,0.06760157712689097,-0.0860873231017294,0.0198793581497565
0.9500000000000001,0.1320035537473636,-0.007172541109873087,0.11089704860604765,0.15463951180886237,-0.022858724776490646,-0.009996125889657925,-0.020382789603742957,0.0533966057654256,-0.010544983518352424,0.11102025378708813,0.1019480554279717,0.08530750253915809,-0.08664393632856715,0.06216821904958714,-0.052560243832148856,0.17675242177102746,-0.03518416322879947,-0.006665046142272146,-0.020207772330147478
0.9750000000000001,0.12126347177345753,0.07859345752404501,0.14324014320080014,0.10879088756633859,0.009663271382690297,-0.006037450594796212,0.027409613161615276,0.07433870819266009,0.04618549852461218,0.056011253275054074,0.04635814088274248,0.022800317718172813,-0.03064329771551222,0.09685450975817922,-0.025364795759140968,0.1319926981373305,-0.03296544382101274,0.018877172471932546,0.013853271356640384
1.0,0.12336869963445984,0.05299614373513961,0.09925024641566438,0.11070517450180795,0.0434707340234084,-0.04201071034829962,-0.05204559168263945,0.04876497659101897,0.01813306353293065,-0.005947462928839187,0.055436854477017405,0.07647954582228333,0.02968442741226518,0.033799364478527494,0.01813053457660274,0.17153415010016193,-0.027496688728939844,0.026639150783831056,-0.07431398463945449
1.0250000000000001,0.16413506404276745,0.018100483446902516,0.03050940135215363,0.13356010156329923,-0.022150187450170833,-0.015411119158868836,0.017026645943222896,-0.018238258698052512,0.08476015199983866,0.041492171264986055,0.07315854583375536,0.06455740887931771,-0.024785448651180708,0.09961438630574104,-0.01614817160657367,0.22965430221023464,-0.02118619585279813,-0.0034655052618974835,0.035010262968119044
1.05,0.14162178798804703,0.03961922737905077,0.07808822694847173,0.1466122318585752,0.007686999553460083,-0.03925884454851669,0.06872869378967916,0.007796676725082996,-0.006990216903311364,-0.01284435400052697,0.09508723429774779,0.004961501703371951,-0.03059241844354954,0.0627761182278821,-0.06658174948364604,0.10151503788359495,0.016261512247580434,-0.03757740758571071,-0.005721603377449647
1.075,0.09034738985046964,-0.019258611697605232,0.1380423244757658,0.0428701733435064,-0.003968958271384437,0.027572149359269105,0.03452898845928054,0.010820578191840013,0.11077433325653896,-0.002100795188113125,0.07398220710271275,0.002654408267471986,0.016680269516860413,0.017293340214037833,0.01250708269616041,0.126060501151664,0.08373435079881908,0.04814071839786749,0.036210506665105946
1.1,0.16064805062591425,0.005500500174894896,0.10600928253632969,0.11673037271692799,0.06548509307429029,-0.015824685264897553,0.053008957417918445,0.03559389200233998,0.09067059775779907,0.0786298670403891,0.06711964957033256,0.07488319999542536,0.047959593931554245,0.027501330431221938,-0.05432850299179215,0.08403291986085737,-0.03871569713640177,0.022114014955200822,0.087196391156394
1.125,0.10466971807121617,0.021869813110645175,0.07086684342529903,0.04053888363561775,-0.03611555139070077,0.0005247360989946159,0.05334367140775331,0.052826436754539685,0.06269910669622902,-0.0123721114241091,0.10531138050357836,0.08474555708175924,0.047744261512697506,-0.021881707593347954,0.08437412694222246,0.1147324911361789,0.021876725015797405,0.05167581526699916,0.06306549947048623
1.1500000000000001,0.061445005973014055,0.05009999823737843,0.10082693158872225,0.10858458422541517,0.01352076023033888,-0.020187330927871727,0.005306537940733769,-0.018888898536912002,0.046600211020123794,0.01554094282930052,0.06933524406637925,0.030532384379885258,-0.03247049489290088,0.03308157946002499,0.012771620438598141,0.10694898177055734,0.04469055331474525,0.0343292295836104,0.023906256748544408
1.175,0.056653094331871934,0.05496027917582236,-0.002523516061089026,0.07447180099603035,0.07733458593020437,0.030345540079328437,0.01709914380039379,0.02758371049048769,0.004287576651781144,0.01953871649482064,0.058983991794406165,0.0737392604804965,0.07339249502603717,-0.045882525825605036,-0.03813951542573513,0.08769496531485999,-0.0019732621241592696,0.060207002224169415,-0.0467960243891552
1.2000000000000002,0.07716179559576464,0.04561079308014104,0.1421343048490522,0.08953792515811454,0.10015794982039594,-0.03672281493125684,-0.018807016057196257,0.02996441836008845,0.05937646232035565,0.0017045153646160216,0.0744010251985765,0.07000213551539236,0.0023212869353725907,0.04754907559583721,0.03917147553251077,0.08284941656672906,0.06980268513243537,0.0003291691935096708,0.021203601512436165
1.225,0.1064594243011463,0.0662882060678589,0.04576350382301708,0.1624079791219737,0.03309698852004406,0.011710235374453148,0.04986952845415704,-0.044315070586860905,0.05035318608613881,0.05353625904090542,0.16791554352514826,0.020971858436484858,0.008053304280396745,0.005208609024277777,0.009848601480954677,0.08706650374070168,0.04545293813649298,0.014488381028300523,0.07094825248351633
1.25,0.0870077767622437,-0.008828950181681172,0.003170733832945416,0.0697885809175185,0.013884643752080095,0.017687692886476647,0.03585938828806867,0.0014973967216320716,0.0701656151978316,0.017114985620034773,0.04133292584422055,-0.05267214538107989,0.024504743278637164,-0.009487937704061977,-0.03164167075341506,0.12242275303232919,0.00450954962696315,-0.01653154017103553,0.07236625027765342
1.2750000000000001,0.04447830298890665,0.06231504391992271,0.04908533609141319,0.07636882528987066,0.018675104856566982,-0.02547220632615499,0.01752833145869115,-0.02730297949055327,0.08833026427306567,-0.015225308701309892,0.07642344179914673,0.0483561228652265,-0.01932399167075971,0.09220742500814971,0.004744433949267268,0.09047792993503467,-0.090724491879417,0.05695884675768337,0.013758105753939986
1.3,0.13179465088055586,0.01851201735298691,0.10715041338900111,0.0333455179104547,-0.01515701000216918,-0.03994921224306047,0.04376940297758747,0.051150988859565594,0.032664808008965984,0.0734803648632445,0.10993158140631554,-0.10001039095258779,-0.019468042712445843,0.026115784205227754,-0.00035375989737040925,0.07101118057456102,-0.022382629960089773,0.0037609525248818443,0.016224103222025832
1.3250000000000002,0.08511087324613165,0.03348263058702461,-0.04053446649467585,0.050410776416014436,-0.023481351069912115,-0.031206680242973128,0.08007367887265282,0.056937393620970056,0.05293209789988307,0.014366950108716914,0.04844990129803861,0.04287494459115315,0.052341170398486625,-0.015032797106971252,0.01917297833820175,0.057816342650107266,0.007651003652624944,-0.007526375226104776,0.07567527070507829
1.35,0.08561062294155342,0.008443514702212163,0.03192276178246356,0.10401251152985758,0.04939036741175862,0.0029748042233510574,0.045146350900325594,-0.005380284948474312,0.0355611507471183,-0.029800472622221186,0.03413390871542088,0.05958977070320337,-0.002534027581349463,0.023765322476375417,0.018593295507935537,0.21202933739604823,-0.017070898891704545,-0.002022921240593334,0.046690539270255016
1.375,0.1559854273603829,0.06484786102287288,0.03374763850014251,0.0586841536255136,0.015887518511092047,0.028615040361132493,0.05008753088374185,0.03385998915750488,0.03815033456894934,0.05884510317543157,0.08858471665466006,0.06829209783523904,0.065161552579454,-0.011190562906747914,0.025572018042278266,0.05249596917877941,0.04735113192671303,0.06933760689493251,0.035844616057639556
1.4000000000000001,0.06525650063173849,0.03893546237755974,0.07494507256269411,0.1227867245166463,0.03101202054307617,0.06753842992237047,0.04937771502504518,0.029926741152075387,0.05144350251229213,0.04248440736164305,0.10064448604506371,0.035917484312374626,0.055427008969678226,0.018867618689523802,-0.044648061245996296,0.008065994242334007,-0.0037717034305133623,-0.013498026879141811,0.0216138198497271
1.425,0.03095326912155638,-0.04959813905996935,0.07581147731154392,0.022697448998790115,0.017728618861457157,0.018338860190449502,-0.009810312686362899,0.057813237609060764,0.05880004347712209,0.046816499238285125,0.041233332872470996,0.032644502415601906,0.0350084576220997,-0.008311796146793782,0.02973270567908326,0.07022887051444826,0.029817133553826203,0.09258236385940499,0.018601422243781585
1.4500000000000002,0.1025736098532315,0.01697329973883477,0.0911885064410205,0.12293841218057189,0.01619450958513191,-0.025376888408437104,0.07706677794266525,0.04735642725932987,0.06290976382747093,0.0833501481350325,0.06389012069509903,0.03846036296771693,0.02063046859518547,0.0028285977518249794,0.007287463422860796,0.10283644771814604,-0.0046623220921357955,0.013426249587033645,0.025482613941678167
1.475,0.028851172231141753,0.02290117409060688,0.1869592537371485,0.058530908706805995,0.07330377391575205,0.02315908281977297,0.019732398521036032,0.12234113819621761,0.058413619539150474,0.03193761184210597,0.0385497478604222,0.06951342729897192,-0.01566453122042244,0.025313682932869064,0.0048620291646264135,0.16476903839771406,0.025005265946095534,0.08613892219981345,0.0970500731243451
1.5,0.044977721273292914,-0.05349423813068377,0.027442207626227955,0.11718218767022925,-0.00036396339179400883,-0.005311159974949575,0.06252729068534713,-0.012313981054188794,-0.007573188692449051,-0.011955536147302048,0.10446732185781116,0.08237014196985015,0.017417208659284533,0.01626483662552225,-0.03483795337272788,0.12364506106600714,0.009409898670045713,0.03218268484866993,0.03522432677745169
1.5250000000000001,0.0893668697685781,0.041253411116128014,0.03165472666109714,0.03979708098990997,0.011883659410222513,-0.019730176517573028,0.03562910840815192,0.013800795796264254,-0.016093143803977306,0.07748764162797439,0.12553813235094324,0.08593875572646237,0.05077355612409118,-0.009220879305585683,-0.03640929555980765,0.13054614042640544,-0.007226430649896365,0.01236558360035378,0.013924162728051748
1.55,0.054924120741635996,-0.03064605525736308,0.09296975417536846,0.05998969514290575,-0.04979601392902122,0.000585469643369585,0.07799807534579983,-0.02962876680589943,0.05626272340632088,-0.023304447278506224,0.06918354971644192,0.06911172397039334,-0.037811593469435856,-0.005791728127948481,0.036813296915656935,0.060531925399606834,0.019492558240847835,0.013432854321630217,0.0751575933731905
1.5750000000000002,0.0317980049543678,-0.025086454685116166,0.014949755209768156,0.06762438819510042,0.021483041272176706,-0.016996426237411377,0.015839247018608837,0.016075599791416373,0.0771023142357139,-0.011009090783521636,0.1039830247289455,0.003986395753395655,0.013346479335976547,-0.010097169933645844,0.06961387505999106,0.05688332942979901,0.031270372305340466,-0.057044802089987634,0.024135650419807142
1.6,0.04100245729739793,0.032604310565675476,0.08758386733807111,0.1233522929322417,-0.018333434994674214,0.02569021131260918,-0.0015531106729431698,-0.01699486100790093,0.058598066629905965,-0.031652683061274445,0.06640921378759845,0.026207870452245707,-0.0028381274632920395,0.019322542779567797,-0.0023800165328298206,0.0169433576582092,-0.11600511868658892,0.029461171003727138,0.06204022097759143
1.625,-0.03399814904555587,-0.01520056204891862,0.07938102672005076,-0.029985527023890235,-0.02842334790341461,0.0025333558665447953,0.03504430807722958,-0.06385432939577385,0.07281078731842072,0.050676539671245635,0.044570011393345155,0.05690409291857357,0.02292835657225112,0.03310437938931887,0.03914366573026751,0.03772436338790097,0.06769909905752325,-0.05950837324615499,0.006900954139136495
1.6500000000000001,0.07863610003960719,-0.04857161886990191,0.09776520112936815,0.12816405024900668,-0.008476209135876545,0.05510357377865205,0.02203316756796614,0.0071336961387507,-0.006130273096018435,0.06979098989847099,0.0727566643781552,0.04485038149772613,0.04558013650511583,-0.05553725150891431,0.011239590896749085,0.09494301854343412,-0.010534435559185873,0.09046709407935083,0.04331189984825734
1.675,0.11303623035023325,-0.0029202941966772755,-0.008678178416701599,0.027816326287111615,0.00042031140623155494,0.007512215963408231,-0.041196469934861035,-0.02794623207990732,0.01580192117249002,0.055905930370407475,0.005464642539275921,-0.03656240881151618,0.03305582981308408,0.055832159764558575,-0.046117110116443705,0.09612506841346757,0.005847878757466063,-0.014601397046389408,-0.06812985644093228
1.7000000000000002,0.03203876973741959,0.03702616854228946,0.060692003761536384,0.10740654197589716,-0.004795955885369629,-0.04755493939532762,0.08838637374634306,0.05194552668840746,0.002808453454695048,-0.059405197607016014,0.018546554674189863,0.04200293283258816,-0.013677256121512826,0.06864023298678834,0.030304558956603778,0.11508014141324097,-0.030426012635573763,0.059090558988045494,0.07927876070213458
1.725,0.0551214318715072,0.06652946640332669,0.08531196300649224,0.1058103530147374,0.026156941360300223,-0.046883302175786845,0.027597241899339764,0.06218826838892433,0.0537511096264085,0.06234448953344973,0.0685386350067283,0.02036487180885338,-0.01689408099259726,0.0008816194565399726,0.06800260189194596,0.06333595429269678,0.023356756366493592,0.023294544328298805,0.04251545283157565
1.75,0.04136143230875167,0.02283712658265369,0.08590722874303047,0.11127523925974625,-0.01667262189173524,0.0379616592687837,0.042057235267005666,-0.015258573709894918,0.06175796590198157,-0.023030550157624674,0.07312044257065686,0.038371256308120216,0.051450258645487246,-0.047069878832063594,0.06735983731298756,0.10173224810007397,0.007982145349984648,0.010296201525509474,0.03829112837256865
1.7750000000000001,0.03903003513518666,0.0027831526321762112,0.11505300696961651,0.06949596697126115,0.02379537407126886,-0.005835934728022352,-0.010685108268138066,0.0612765973455911,0.03154732224523382,0.012681574806257423,0.015278023575197253,0.03275022023920293,0.0446659053048144,0.004994624720491281,-0.059040511370731075,0.1036330576957587,-0.004513630599432439,0.03365198007594827,-0.01964087745349108
1.8,0.07029459652521997,0.06659665857415309,0.032727920964616075,4.300655505318218e-05,0.007686816906128158,0.04377732838037662,0.1105542502500585,0.056947398512373404,0.06395024195126187,0.0008402005639212007,0.1512742473540536,0.040073919607674924,-0.03177553339312489,-0.011940396550795818,0.008682030772104277,0.06259908252640312,0.006469432966091482,0.01759254763977669,-0.029105030999365233
1.8250000000000002,0.0675103172314353,-0.026505569122561745,0.12914864984835628,0.0137251916067207,0.046231916970405074,-0.03808146595104489,0.01597654425348871,0.014036263992337261,0.012907373029094948,-0.028810056676157103,0.04691019933170004,0.039815283869314655,0.00015436953167835554,0.017749454147964805,0.017378440048235966,0.11442559665721852,-0.02314246333584702,-0.017323790930112715,0.04838522351645391
1.85,0.06698796789901262,-0.055122721899866,-0.004588438425159325,0.07991071617068357,-0.03782817029820773,-0.015436924048977119,-0.03127564743153233,-0.0026555333388040836,0.03563814298275325,0.03412242668941978,0.07198867348315385,0.05186437465435745,0.021664670615055392,0.032650586850741625,-0.01404037590970475,0.02663915164984232,-0.033734139127522766,0.07242512017569247,0.03836687842446729
