time,linear_periodic_low_freq,linear_periodic_med_freq,linear_periodic_high_freq,linear_periodic_high_freq_2,non_fourier_freq_cos,cos_high_freq,cubic,cubic_y_stretched,exp_base_2,exp_base_10,line,parabola,non_fourier_freq_sin,sin_low_freq,sin_high_freq,sigmoid,vary_freq_cos,vary_freq_sin,spike
0.25,0.7889992834614967,0.06424660524887985,0.7213182288291137,0.6790084364539493,0.007773463983849256,0.0,0.34607624419105876,0.3258848272388251,0.3585823284889237,0.09404292164777153,0.6744593082576043,0.4821603024106311,0.03188196463012287,0.042834912170383564,0.015347008900410426,0.751851689563282,0.0,0.035490883007304595,0.1382975117378481
0.275,0.7483049821967815,0.06393637416298444,0.6909535973772458,0.6051137556212695,0.0024274070893892433,0.0,0.26147448084539576,0.31544758409421464,0.2906993903833564,0.07231644534610193,0.6511037492684436,0.44279270193614195,0.042932332134054306,0.043279423473593356,0.015364702110990454,0.7274295051943906,0.01082885056991594,0.030594723918006588,0.1307606795600836
0.30000000000000004,0.7739635418352653,0.03786601563995417,0.6380682094414345,0.5826132686820529,0.0158874206722831,0.0,0.21673492078810885,0.2979247478396076,0.3162438996041277,0.07183422991670264,0.6069342148356913,0.34882863188998164,0.048236491251024534,0.032686032338613794,0.004913324214223634,0.7157028886735342,0.0,0.027738939200739516,0.10520843467220514
0.325,0.7170125760109195,0.03657680955919401,0.5507583491942647,0.575019678863038,0.0019406091899408981,0.0120871858450357,0.2576027300154591,0.29025359066215384,0.2672846176090791,0.06989854857620313,0.5641752698346919,0.3205574941023375,0.022156821154423405,0.04826936068176169,0.0,0.6571494841302545,0.004800639892016237,0.02362501540587971,0.107717468321496
0.35000000000000003,0.6316439036899697,0.04809210425913989,0.5313227614011918,0.5294668826636547,0.0012013175473124316,0.0,0.149438289082933,0.2168520147471719,0.20739605039202053,0.06781781745159747,0.49617296808396355,0.22126994456213572,0.011554211172209729,0.03984553705638115,0.0034499838509799846,0.6732361866315516,0.0,0.012841735919416014,0.10420011515916525
0.375,0.6503038471954663,0.013880419026069844,0.5542303011853271,0.49138529939420944,0.0,0.0012480565734239828,0.19670704846380774,0.198966715621498,0.24427140952881227,0.06806473419630137,0.47575587551700627,0.213218715535224,0.0,0.007207444268346175,0.0,0.5831035367341477,0.009050835232004877,0.04463793847748274,0.0843205160073357
0.4,0.5569843892205752,0.03736172382622045,0.45284023266174284,0.47172008204154114,0.007771377350954565,0.0,0.1387275252313533,0.15407732714202493,0.19506688322927151,0.05186488091119495,0.44567168226050413,0.14810798860706129,0.013594340059478564,0.020911656964861237,0.0,0.5710276539715695,0.010579281706744733,0.01924091446217522,0.11704685719060465
0.42500000000000004,0.503876518727641,0.03491134323811274,0.44373535169747796,0.46195407617784207,0.0,0.020349025591585766,0.11598280732963417,0.16836524128226632,0.21967316325503894,0.0760960434709487,0.3941861552138478,0.18156882828456308,0.02735711995462486,0.02842606749585668,0.0009394915182942799,0.5241842567124254,0.0005682514384998063,0.004161060516805987,0.09814783191526122
0.45,0.5131921677320657,0.01864930947768598,0.41434809930955196,0.3944065802434451,0.00606213292762303,0.0,0.08751185544511082,0.10574921964346705,0.17301397287133624,0.05291122903309502,0.3979595714954026,0.1516176493560382,0.00885016949399666,0.02778587726892548,0.0,0.5850512958641376,0.0,0.02309105563726773,0.08388336487622008
0.47500000000000003,0.5225761191091043,0.026961528007581923,0.388333193146612,0.3400071416412626,0.0,0.0,0.10634162063710947,0.09867365994901645,0.16998960965784735,0.04255415748969383,0.37095864434317305,0.11428622129999885,0.0,0.02312418647590674,0.0,0.5103136269879854,0.0,0.012138285065139929,0.08535999519704264
0.5,0.42252096140815343,0.023092121191001805,0.32906543072822353,0.3855631069993459,0.0027034582332437643,0.0,0.06486577279436484,0.08637986553799604,0.13470088626605847,0.037237527104368714,0.3100427264450057,0.09229038709469996,0.0,0.02556565984821692,0.0,0.45117313729439584,0.003965528454286569,0.015119120811778412,0.059567457191822354
0.525,0.4148824809755711,0.02260103259990747,0.3078326969981527,0.2857387173237392,0.0009653321413988533,0.0,0.09383041748886772,0.10387037012935547,0.10353311528092889,0.06762584068998993,0.3317564531083845,0.08146724626464054,0.0,0.015391107215425514,0.0,0.46293617297375766,0.0,0.01680098179679354,0.06817555244481224
0.55,0.3807744183799995,0.0017700112087649686,0.3043632859309484,0.2895176845865015,0.004053996200853924,0.0,0.04523705328500391,0.07182290240834018,0.15099710868735358,0.05822398829172079,0.273968325889691,0.05146199019334417,0.0032712966474467624,0.03289402644490019,0.0,0.46378205675026907,0.0,0.017186115870802963,0.03954249292219025
0.5750000000000001,0.32280642031390533,0.005303953681916714,0.26931183166952627,0.23212170443977073,0.0236059741189248,0.0,0.07190998601447614,0.08682550179863402,0.08432119328987539,0.02898144264138676,0.1921676751978055,0.04995958211332855,0.0,0.0139222913100055,0.0,0.4016101786088797,0.013888355398571223,0.0,0.07817596836886838
0.6000000000000001,0.34293352937611726,0.0,0.2781360432098156,0.2568074333745728,0.0,0.0,0.025618207430644566,0.0790061934787089,0.08171759125514845,0.033560159571231006,0.20749835390053414,0.05106402827516503,0.006672931479501763,0.007663971811476162,0.0,0.40063589827509244,0.0,0.004004100627972081,0.04972550682814642
0.625,0.31461478961129,0.0,0.2098298883033447,0.23973176900842244,0.0,0.0,0.041493621750431864,0.0810132108306887,0.08480245166178223,0.038684979995704416,0.25162446193620913,0.07387968911058773,0.0,0.025791227051696668,0.0,0.42602142212380767,0.0,0.009759190084500758,0.02877042401102505
0.65,0.2399028781161709,0.0,0.2631991011041324,0.20679116792638236,0.0,0.0060628582919178674,0.02021024396055378,0.05638896592709314,0.0586560682340524,0.02595481963927414,0.1810649642168325,0.06512835018449831,0.0,0.0,0.0001954473387132399,0.2921289578418458,0.0,0.025808886077553633,0.047484407134537165
0.675,0.2503025212263382,0.015804596394063775,0.20322142045251482,0.2022110446096001,0.0,0.0,0.04373768524536203,0.07346535228501652,0.04589031779893206,0.017451205808680512,0.1858336011408257,0.03920224463277138,0.0,0.0,0.0016133724793218186,0.30079229099593374,0.0,0.019013354341467597,0.035166456763862666
0.7000000000000001,0.23862946055219042,0.01679248894979153,0.19953685181634015,0.1758607794772278,0.0,0.0017910322527709072,0.03614640363224989,0.03521366634765642,0.0672451160719961,0.008318853359742839,0.17142630936978775,0.023823119557973258,0.020978354918910203,3.15999516954514e-05,0.0,0.24738106338932078,0.0,0.005019073793140486,0.019753033967739305
0.7250000000000001,0.19391214786636538,0.0,0.1551765244973103,0.15784402939166656,0.0,0.0,0.04653823420520298,0.036831011992002345,0.08221196322986644,0.029262722992162198,0.12962450171123474,0.036401060368684984,0.0001627814582325829,0.017598442037725724,0.01067492355772758,0.2871430552913789,0.0,0.02509188858912047,0.029812602279462863
0.75,0.18266894175175713,0.012524824117735941,0.17049548307335538,0.15578245823150147,0.0,0.008189841888067479,0.010936865948187614,0.04650497814926493,0.07756041308986464,0.003992401836897524,0.16444440932976678,0.0007645475480927626,0.00430564202534303,0.003091330422400488,0.0038081170031675675,0.29203625452906845,0.0,0.0,0.033698139249679016
0.775,0.18447172306011167,0.0,0.14615662588842418,0.14165422643741554,0.0,0.0,0.03565163183728976,0.04659252865979672,0.05268600896286112,0.011595182836149813,0.10978364156127071,0.027025792996114715,0.0,0.04653152397871257,0.0,0.23741965322939,0.002150964233090531,0.0,0.032507446511402444
0.8,0.16964054377951107,0.0,0.14176235301398993,0.1423931982786313,0.0,0.0,0.014222115839197528,0.03466894016156389,0.06044320867615489,0.013784832917173548,0.11317990680422844,0.029381238662932165,0.0,0.0032673852397283386,0.0,0.19775500185842992,0.0,0.005579985052170057,0.0
0.8250000000000001,0.12537969608725466,0.004923901993532395,0.10096714739024507,0.1428130932107002,0.0,0.0030553846941190795,0.010931693577940651,0.018353247867545636,0.05258441748449816,0.003469895545697096,0.11263766840139791,0.0359027708938039,0.0,0.010506490794479597,0.0,0.19144130648706145,0.0,0.0,0.011861969641965644
0.8500000000000001,0.1529312762152077,0.0,0.14169425507953437,0.11903879847646041,0.008997758436542337,0.012347753959882949,0.036577567025985094,0.03191314604788363,0.06573583584919677,0.0,0.08105443213864799,0.04076648576405512,0.00022874628233071482,0.0020316998687623954,0.0,0.19534574785184122,0.01955809746949478,0.0,0.0
0.875,0.14404244364961483,0.0013913266424775816,0.11424453634069412,0.09234076016689585,0.0,0.0,0.010754254211448197,0.027108580785221624,0.025414229764459305,0.012207342568643344,0.14730324526777394,0.052737295925581074,0.0,0.0,0.0,0.1889420912259494,0.0012840030382213663,0.0,0.04117385181654624
0.9,0.08893283626381365,0.0,0.10679708099431613,0.11000614347348717,0.0,0.0013203372724753966,0.013652290715639318,0.04944558271261318,0.07035189122158436,0.0,0.07244385861580759,0.027905122524991013,0.0010193172756695484,0.0,0.003229282922064022,0.18353553945269385,0.004877627020309085,0.0,0.0
0.925,0.1007369515944007,0.0003646353527641793,0.09498270744430704,0.05264916992494484,0.0,0.0,0.021786993487396784,0.054408161924205264,0.05800058488844838,0.011667682914654547,0.09791993656757715,0.013228749261401695,0.0,0.0,0.0,0.14667492619287933,0.00012535744663196745,0.00878762866005175,0.01737383926552888
0.9500000000000001,0.1324418714688404,0.0028998509818282045,0.11276333631364821,0.11522016909335375,0.0,0.0,0.017541314083469376,0.0027049533571256224,0.02247102522643999,0.014115054203568313,0.05825549779953777,0.01270624310301135,0.0006404811045014004,0.006322648767960704,0.0,0.15158934768425203,0.0,0.0,0.011772230892653798
0.9750000000000001,0.11614912185760368,0.0,0.1149721005149871,0.09314668123008407,0.0,0.0,0.02374434691576599,0.00884754697093121,0.03786832028692876,0.02269634047865012,0.06491698851138532,0.02600118423358061,0.0,0.0,0.004580138222501973,0.10358980927787992,0.0,0.0,0.0034897370689648158
1.0,0.0772901987202171,0.0,0.07596558943730612,0.1036581853413137,0.003238975655212279,0.00190510091251691,0.024350966311515263,0.01690941101802539,0.019268083730532678,0.013942126716475893,0.0818030187738384,0.0077636895786736895,0.0,0.00836700474965333,0.0,0.11583722878417506,0.004989551248691093,0.0,0.00870977631119953
1.0250000000000001,0.1024894357880371,0.0,0.06357023146217572,0.07546112920036019,0.0,0.0,0.024825576785374146,0.02016161902323085,0.03651623334165472,0.00024093330253205464,0.04987847714675587,0.0,0.0,0.0,0.0,0.10582780645764044,0.0,0.0,0.014267934511913235
1.05,0.08405686095096196,0.003991439826137783,0.07060611147784916,0.07424316353556921,0.0,0.0,0.017501600440732307,0.029806187411177697,0.02615467676424488,0.015370859967355361,0.05353018796404469,0.0,0.0,0.0,0.004285487613121528,0.11433524994776414,0.0,0.005844875568512553,0.009708064812941872
1.075,0.09758611365138338,0.006084576930294854,0.058557401173305365,0.05550514553099771,0.0,0.0,0.04444062556588951,0.03104538696101766,0.035229703455085415,0.0,0.053622960939961634,0.027667328455604632,0.0,0.0,0.0,0.11397829460469877,0.0,0.0,0.0
1.1,0.040412724906809916,0.017918526799122172,0.039017163785499846,0.07760784250663687,0.0024392085012223835,0.0,0.0,0.03516159310836475,0.020406144379865633,0.0,0.08753136440967804,0.02356726656003608,0.0,0.0,0.0,0.10378412708470364,0.0,0.007946691251176457,0.008189910657114672
1.125,0.0665269991068265,0.001976493250573762,0.03407755625869266,0.07635505018287016,0.0008093549668898197,0.0013428655573789314,0.01625048772393861,0.01355427369619169,0.013924640033806305,0.0,0.05220785358482845,0.005417724955379162,0.0,0.010538377100074377,0.0,0.07403010004590281,0.0,0.0002869574656144238,0.015139542646024308
1.1500000000000001,0.05722561660358538,0.0,0.08626917836066676,0.07917302414739759,0.004735695893279014,0.0,0.00036669978873927935,0.0,0.025359244070586998,0.010815585762205876,0.06174843651461584,0.0,0.0,0.027071759476266548,0.0,0.10853921619099131,0.0,0.0,0.0005965858908966447
1.175,0.05462911294501033,0.014321885608313873,0.07433812676541271,0.04786849418781077,0.006991328692231842,0.0,0.026725740628328328,0.00910414956384127,0.017940689497998916,0.0,0.05218623675616733,0.0,0.00795273260880835,0.0,0.0,0.08568977990920994,0.0,0.0,0.0
1.2000000000000002,0.086654827393899,0.0,0.05568110367048167,0.06429830543000067,0.0,0.0,0.0,0.0,0.01748425248752152,0.0006800547095117273,0.016798160794830454,0.010152789315845049,0.009993997115087437,0.004230727112503319,0.0,0.09487068487491197,0.0,0.0,0.0
1.225,0.05545035518629388,0.003629055097237803,0.08297704484008615,0.04902244345054555,0.003517611030679787,0.014562006602178863,0.009201603471681395,0.0007754645091406384,0.017942527473297144,0.01334036282438223,0.027120510283956088,0.018856674998405785,0.0,0.0,0.0024853594864822017,0.08918677089145566,0.0,0.0,0.017739517544699872
1.25,0.06723074916281269,0.0,0.05193408496095644,0.06494182500065135,0.0037177047589981227,0.0,0.0,0.009199096524368929,0.014015657997977677,0.0,0.04758568473075437,0.02000562726831112,0.015166256910860059,0.0022999862224824183,0.0,0.063067930158013,0.0,0.0,0.0
1.2750000000000001,0.08573101430424263,0.0,0.06695815308170959,0.032747840193371486,0.0,0.0,0.0,0.0011389637040221897,0.01805421598984736,0.008145732830423934,0.0420180236816088,0.01538905624758754,0.002953647396908592,0.0,0.0,0.06688843059816285,0.0,0.0,0.0
1.3,0.06478274807756378,0.0,0.06244788764683707,0.0221214636507896,0.0,0.006738452941622026,0.004360343158711788,0.005009865313593194,0.01953793249232487,0.0,0.04947007005240545,0.007709595944279059,0.0,0.0010937925904783753,0.0,0.05464894829323807,0.0,0.0,0.0008816554514927056
1.3250000000000002,0.0619352644518025,0.0,0.05684367102020036,0.020869546840397744,0.0,0.0,0.004166526707805705,0.01798747236693626,0.01906156338911774,0.0,0.053229913868085524,0.0,0.0,0.0005642515642179321,0.0,0.08514463766860261,0.010665519780253244,0.005919403889494106,0.0017387331852645703
1.35,0.01934029985662951,0.0,0.035784362927510985,0.049757199165249476,0.0,0.0,0.03150257523517081,0.0,0.009576475416904843,0.0,0.04162594256974649,0.030597540833993957,0.0,0.0,0.0,0.054235228031906474,0.017913592317550242,0.006878939227450396,0.0
1.375,0.042303905729809306,0.0032960383336995036,0.05415635029032758,0.03155384564740267,0.0,0.0,0.006098254380974615,0.00613636068217089,0.0023331430237694775,0.0,0.03434518252789172,0.0,0.0,0.006775456255213115,0.0,0.058640871069081946,0.0,0.0,0.01066153615795904
1.4000000000000001,0.028259404094685366,0.0,0.06279239196363104,0.05750130972265017,0.0,0.006921561734021563,0.0,0.0,0.006798108726226061,0.006115543683918327,0.01986150791563847,0.005429870928085705,0.0,0.014013166181725307,0.0,0.038082408214426676,0.021791763330255197,0.000866321901621323,0.012064086721327695
1.425,0.054789232850025,0.0,0.07073638939861832,0.03495390136077503,0.01145706842518254,0.004734629670925076,0.0,0.016965641807402478,0.027953594486622085,0.0004126194259763781,0.02746743534859375,0.0,0.0,0.002563015189896648,0.0,0.040726949787622375,0.0,0.0,0.0
1.4500000000000002,0.03985040329218592,0.0,0.04451133080140138,0.055417196786391745,0.0,0.0,0.0,0.010001116453809286,0.01661440086345396,0.0,0.03349991243898763,0.02638027310258805,0.0,0.0,0.001944289159087732,0.06808293076245514,0.0,0.0,0.0
1.475,0.056759781296193475,0.0065625328171003946,0.03296557146179064,0.02725447772424734,0.0,0.0,0.0,0.0047549176858614145,0.02161454156664642,0.0,0.042600231186831955,0.004943372348121937,0.0,0.0020025139505957627,0.0,0.08864613922618579,0.0008385111674412243,0.0,0.0
1.5,0.020561918662345652,0.0,0.048321084376734616,0.020122828942861076,0.0,0.0,0.0,0.01841217938451056,0.031167114024187564,0.0,0.03721401858090604,0.010008655246010393,0.0,0.0,0.0,0.05696018096312706,0.0,0.0,0.001624598293098045
1.5250000000000001,0.06522862099630117,0.014675540291168002,0.03000948254952768,0.01750565375340992,0.0,0.0034182991871308252,0.004185564931150892,0.025010907068660788,0.007364056623654942,0.0,0.010624348899951086,0.0,0.0060798919363790555,0.0,0.0,0.06544068856001428,0.0,0.0,0.01009460733347456
1.55,0.05699166777477978,0.0,0.05449105531616512,0.013012937147010262,0.0,0.0,0.010761791915242009,0.01659285407659831,0.013725007595715384,0.0,0.00877907173560542,0.0,0.0,0.008662450618699986,0.00184049273455513,0.06070170077541551,0.0,0.0,0.0
1.5750000000000002,0.04151652640161007,0.0020676422382352472,0.020630402182793668,0.01613342476808708,0.0,0.004517678216376185,0.0025068430998372872,0.016533179705279233,0.0,0.0,0.034968973397143756,0.0018869670552621937,0.0,0.0,0.0,0.05097797506200365,0.002512851922194772,0.0005531421958155434,0.0
1.6,0.03434368803756056,0.0010587517726263784,0.02959722385718544,0.029659351909000157,0.0,0.0,0.0,0.0,0.00808813354266381,0.012051579843746715,0.03916632817266937,0.024126874747558313,0.0,0.0,0.0,0.053175230637218567,0.0,0.0004325547243329169,0.0
1.625,0.035842668785967466,0.0025505994742100898,0.029986123550843354,0.025537863986043127,0.0,0.0,0.0042013517690088955,0.0067689936356808665,0.00036948128234511046,0.0037906102981133043,0.02111503142915776,0.004302706905202134,0.0,0.0,0.003056436965604329,0.049276238660093924,0.0,0.0,0.0
1.6500000000000001,0.05190022979303417,0.001611890918211123,0.01118872569642741,0.012755482219759973,0.0,0.008147833418616565,0.0018244410816909485,0.006345915097933423,0.0,0.0,0.013258086241245332,0.0,0.0027820637952362844,0.0,0.0,0.03643514292483355,0.004342704014638072,0.001737470502967656,0.0
1.675,0.035567024169149745,0.0018463312590711598,0.04558911026888997,0.014103405007632774,0.0,0.0,0.003423188585667354,0.012629669821640151,0.009954934005913105,0.0,0.0100347429307694,0.0,0.0,0.0,0.0,0.04839905753473987,0.006680403522593539,0.0,0.0058929867286060655
1.7000000000000002,0.029985334785140507,0.009275464610878267,0.04787893054999516,0.018639776627347913,0.019622020585272158,0.005159227766141795,0.008759251630207715,0.007604333099324113,0.029248872959915198,0.0,0.01936804693863963,0.012392433013236585,0.0,0.0,0.0,0.037017934120283834,0.0,0.0,0.0
1.725,0.009073166150616482,0.0,0.03929557168144703,0.03340744097802308,0.009410045099921103,0.0,0.0,0.02280613701865469,0.004988429853093606,0.007095993756029975,0.011382328839950377,0.0036047522222564105,0.0,0.0,0.0,0.0413316788108589,0.0,0.0,0.001904990085043639
1.75,0.041641345130576095,0.0039063503075971034,0.015273647878116704,0.00856962156264009,0.0,0.0,0.0045590575500030995,0.0,0.006978516058651382,0.0,0.0,0.0106998098564339,0.0,0.0,0.0,0.00886900852768447,0.0,0.003861000981154986,0.0
1.7750000000000001,0.026783709954153464,0.0,0.0065692537549857655,0.014590955749866234,0.0,0.0025059060945997274,0.00247645844212548,0.011008351526860381,0.0032037630065034467,0.0,0.0013749425888644467,0.005050416037209236,0.0,0.0,0.0,0.031494317169484615,0.006091892326594935,0.014398701980951552,0.0009103870599823735
1.8,0.006970421065093426,0.0,0.026794242163879493,0.025633151562278862,0.0,0.008851153337101807,0.0,0.011342210174852901,0.0,0.00647203897537652,0.03011340885812409,0.0,0.0,0.0,0.01804072126657317,0.02565578046086994,0.0,0.0,0.0
1.8250000000000002,0.01983880563113777,0.0,0.013736149022831587,0.034802385074389555,0.0,0.0,0.0017717219565191622,0.0,0.013931822847637295,0.006780359555381859,0.001453967750284551,0.0,0.007965088888033814,0.0,0.0,0.026271660312244767,0.0066965629430148586,0.0,0.0
1.85,0.01808149603552815,0.0,0.003873434638521107,0.014423095114141287,0.0,0.0,0.0,0.0,0.0015588917795814918,0.0,0.02700688073933334,0.005035099611663306,0.0,0.0,0.0,0.02124024623715695,0.0,0.0,0.0
1.875,0.015523223643073344,0.0,0.021937102531325067,0.034506560789876246,0.0,0.0,0.0,0.014739564905474636,0.0013139234106251724,0.0,0.0,0.0,0.0,0.0,0.01840809972677198,0.04158028632465993,0.00874652920910879,0.0,0.0019016321777103255
1.9000000000000001,0.04053857554546627,0.0,0.025579091595606045,0.012733568347758264,0.0,0.0,0.009470587360593814,0.0,0.024580613908619788,0.0,0.005028502713315394,0.001585296979050207,0.0,0.020031945345334538,0.0039017862287749217,0.057072145183594804,0.0,0.0,0.0
1.925,0.03804957709714223,0.0,0.027655241851502445,0.012454338244794215,0.006800359793985737,0.0,0.0,0.0,0.008199298688703128,0.0,0.015076731816035048,0.0,0.0,0.001697845682843376,0.0,0.026766736950738543,0.0,0.0,0.0
1.9500000000000002,0.03975806312428289,0.0,0.03010286273642234,0.019817614538481704,0.0,0.0,0.0,0.004763440006955004,0.014230373552378182,0.0,0.014755197114441296,0.0,0.0,0.0,0.0,0.01826523882191192,0.0,0.0,0.0
1.975,0.016035997597822236,0.0,0.013830506022916342,0.017697375986449885,0.0015339023037755197,0.01284556996148506,0.0022658571325277883,0.0,0.020158826056439202,0.0,0.011222337931428055,0.0,0.0,0.0,0.0,0.02148676846567675,0.0,0.0009141031738241813,0.0
2.0,0.04273250875905621,0.0,0.03551672274791519,0.022150578295271485,0.0,0.008459675979776453,0.0,0.020224778728967475,0.0015714062911988483,0.01018476023615871,0.009501877979864936,0.0,0.0,0.0,0.0,0.02026548595613731,0.0,0.0,0.0
